station_id,measurement_date,y_true,y_xgb,y_rf,y_ensemble_xrf
0,2023-01-15,68.18,68.23483276367188,68.40621666666661,68.30338937662758
0,2023-02-15,65.19,65.11345672607422,65.79854999999996,65.38749708740232
0,2023-03-15,52.24,52.09613800048828,54.11100000000001,52.902084707641606
0,2023-04-15,65.66,65.68218994140625,65.369,65.55691701660156
0,2023-05-15,63.65,63.43642807006836,63.239310000000025,63.35758313085938
0,2023-06-15,61.15,61.23303985595703,61.54784999999999,61.35896620239258
0,2023-07-15,54.56,54.85683059692383,54.24062500000003,54.61035064697267
0,2023-08-15,59.17,59.06434631347656,59.50108000000004,59.23904207690431
0,2023-09-15,54.73,54.832176208496094,55.52725000000002,55.11020725097657
0,2023-10-15,63.6,63.52047348022461,63.31405000000005,63.437905614013694
0,2023-11-15,68.35,68.38285827636719,68.04445000000001,68.24749649169922
0,2023-12-15,65.93,65.94630432128906,66.24914285714283,66.06744049857002
1,2023-01-15,60.91,61.1893196105957,60.863925,61.05916252929688
1,2023-02-15,70.04,69.90472412109375,69.89034999999994,69.89897676147459
1,2023-03-15,68.83,68.82441711425781,69.01139999999997,68.89921103149413
1,2023-04-15,72.85,72.94499206542969,73.38493787878788,73.12097344253078
1,2023-05-15,44.24,40.535743713378906,49.748000000000026,44.22064737243653
1,2023-06-15,60.65,60.59640884399414,60.43580000000001,60.53216530639649
1,2023-07-15,62.2,62.1789436340332,62.02913333333325,62.11902256551103
1,2023-08-15,58.75,59.240753173828125,59.46579999999999,59.330772667236324
1,2023-09-15,61.33,61.29471969604492,61.912249999999965,61.54173258056639
1,2023-10-15,65.38,65.27517700195312,65.01540000000003,65.17126772705079
1,2023-11-15,69.38,69.25310516357422,69.40941666666666,69.3156312906901
1,2023-12-15,70.98,71.02941131591797,71.06225,71.04254907836915
2,2023-01-15,61.67,61.80570602416992,62.09224404761903,61.92032123354957
2,2023-02-15,64.47,64.42105102539062,64.73003333333325,64.54464700032548
2,2023-03-15,55.51,55.556358337402344,54.93530000000001,55.30793652832032
2,2023-04-15,67.7,67.60137176513672,67.64284999999992,67.61796534790037
2,2023-05-15,65.83,65.84715270996094,65.97428333333325,65.89800648518877
2,2023-06-15,70.04,70.0105972290039,70.61205,70.2511791003418
2,2023-07-15,56.51,56.884273529052734,57.4929,57.12772564331055
2,2023-08-15,59.82,59.89884948730469,60.11744999999999,59.98629198120117
2,2023-09-15,60.26,60.28395080566406,60.36189999999994,60.31513200927732
2,2023-10-15,66.8,66.83319091796875,66.99925,66.89961455078125
2,2023-11-15,66.18,66.14128112792969,66.02539999999998,66.0949286767578
2,2023-12-15,62.42,62.4273567199707,62.39434999999997,62.41415708374022
